route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
72M-114,3932422-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,72M OAKLAND AMTRAK,1,570833,72M0115
72M-114,3932423-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,72M POINT RICHMOND,0,570833,72M0113
72M-114,3932424-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,72M OAKLAND AMTRAK,1,570833,72M0115
72-114,3932425-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,72 HILLTOP MALL,0,570833,720149
72-114,3932426-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,72 OAKLAND AMTRAK,1,570833,720151
72M-114,3932427-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,72M POINT RICHMOND,0,570833,72M0113
72M-114,3932430-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,72M OAKLAND AMTRAK,1,570834,72M0115
72-114,3932431-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,72 HILLTOP MALL,0,570834,720149
72-114,3932432-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,72 OAKLAND AMTRAK,1,570834,720151
72-114,3932433-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,72 HILLTOP MALL,0,570834,720149
72-114,3932434-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,72 OAKLAND AMTRAK,1,570834,720151
72-114,3932435-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,72 HILLTOP MALL,0,570834,720149
72-114,3932436-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,72 OAKLAND AMTRAK,1,570834,720151
72-114,3932439-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,72 OAKLAND AMTRAK,1,570835,720151
72-114,3932440-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,72 HILLTOP MALL,0,570835,720149
72-114,3932441-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,72 OAKLAND AMTRAK,1,570835,720151
72-114,3932442-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,72 HILLTOP MALL,0,570835,720149
72-114,3932443-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,72 OAKLAND AMTRAK,1,570835,720151
72M-114,3932444-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,72M POINT RICHMOND,0,570835,72M0113
72M-114,3932445-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,72M OAKLAND AMTRAK,1,570829,72M0115
72-114,3932446-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,72 C C COLLEGE,0,570829,720142
72-114,3932449-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,72 HILLTOP MALL,0,570836,720149
72-114,3932450-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,72 OAKLAND AMTRAK,1,570836,720151
72-114,3932451-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,72 HILLTOP MALL,0,570836,720149
72-114,3932452-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,72 OAKLAND AMTRAK,1,570836,720151
72-114,3932453-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,72 HILLTOP MALL,0,570836,720149
72-114,3932454-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,72 OAKLAND AMTRAK,1,570836,720151
72M-114,3932455-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,72M POINT RICHMOND,0,570836,72M0113
72M-114,3932456-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,72M OAKLAND AMTRAK,1,570836,72M0115
851-114,3932531-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,851 BROADWAY,0,570844,8510083
851-114,3932532-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,851 BROADWAY,1,570844,8510086
851-114,3932533-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,851 BROADWAY,0,570844,8510083
851-114,3932534-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,851 BROADWAY,1,570844,8510086
851-114,3932535-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,851 BROADWAY,0,570844,8510083
851-114,3932536-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,851 BROADWAY,1,570843,8510086
851-114,3932537-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,851 BROADWAY,1,570843,8510086
851-114,3932538-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,851 BROADWAY,0,570843,8510083
851-114,3932539-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,851 BROADWAY,1,570843,8510086
851-114,3932540-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,851 BROADWAY,0,570843,8510083
51B-114,3932578-1412WR-D2-Saturday-01,1412WR-D2-Saturday-01,51B ROCKRIDGE BART,1,570857,51B0055
11-114,3932593-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,11 LAKE MERRITT BART,0,570861,110090
11-114,3932594-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,11 LAKE MERRITT BART,0,570861,110090
11-114,3932595-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,11 LAKE MERRITT BART,0,570861,110090
11-114,3932596-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,11 LAKE MERRITT BART,0,570861,110090
11-114,3932597-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,11 LAKE MERRITT BART,0,570861,110090
11-114,3932598-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,11 LAKE MERRITT BART,0,570861,110090
11-114,3932599-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,11 LAKE MERRITT BART,0,570861,110090
11-114,3932600-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,11 LAKE MERRITT BART,0,570861,110090
11-114,3932601-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,11 LAKE MERRITT BART,0,570861,110090
11-114,3932602-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,11 LAKE MERRITT BART,0,570861,110090
11-114,3932603-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,11 LAKE MERRITT BART,0,570861,110090
11-114,3932604-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,11 LAKE MERRITT BART,0,570861,110090
11-114,3932605-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,11 LAKE MERRITT BART,0,570861,110090
11-114,3932606-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,11 PIEDMONT,1,570861,110080
11-114,3932607-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,11 PIEDMONT,1,570861,110080
11-114,3932608-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,11 PIEDMONT,1,570861,110080
11-114,3932609-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,11 PIEDMONT,1,570861,110080
11-114,3932610-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,11 PIEDMONT,1,570861,110080
11-114,3932611-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,11 PIEDMONT,1,570861,110080
11-114,3932612-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,11 PIEDMONT,1,570861,110080
11-114,3932613-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,11 PIEDMONT,1,570861,110080
11-114,3932614-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,11 PIEDMONT,1,570861,110080
11-114,3932615-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,11 PIEDMONT,1,570861,110080
11-114,3932616-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,11 PIEDMONT,1,570861,110080
11-114,3932617-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,11 PIEDMONT,1,570861,110080
65-114,3932618-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,65 EUCLID,0,570880,650070
65-114,3932619-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,65 EUCLID,0,570880,650070
65-114,3932620-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,65 EUCLID,0,570880,650070
65-114,3932621-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,65 EUCLID,0,570880,650070
65-114,3932622-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,65 EUCLID,0,570880,650070
65-114,3932623-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,65 EUCLID,0,570880,650070
65-114,3932624-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,65 EUCLID,0,570880,650070
65-114,3932625-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,65 EUCLID,0,570880,650070
65-114,3932626-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,65 EUCLID,0,570880,650070
65-114,3932627-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,65 EUCLID,0,570880,650070
65-114,3932628-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,65 EUCLID,0,570880,650070
65-114,3932629-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,65 EUCLID,0,570880,650070
65-114,3932630-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,65 EUCLID,1,570880,650071
65-114,3932631-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,65 EUCLID,1,570880,650071
65-114,3932632-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,65 EUCLID,1,570880,650071
65-114,3932633-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,65 EUCLID,1,570880,650071
65-114,3932634-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,65 EUCLID,1,570880,650071
65-114,3932635-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,65 EUCLID,1,570880,650071
65-114,3932636-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,65 EUCLID,1,570880,650071
65-114,3932637-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,65 EUCLID,1,570880,650071
65-114,3932638-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,65 EUCLID,1,570880,650071
65-114,3932639-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,65 EUCLID,1,570880,650071
65-114,3932640-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,65 EUCLID,1,570880,650071
65-114,3932641-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,65 EUCLID,1,570880,650071
11-114,3932642-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,11 PIEDMONT,1,570861,110080
70-114,3932658-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,70 RICHMOND PKWY TC,0,570883,700153
18-114,3932659-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570862,180117
18-114,3932660-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570864,180117
18-114,3932661-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570866,180117
18-114,3932662-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570868,180117
18-114,3932663-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570869,180117
18-114,3932664-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570863,180117
18-114,3932665-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570865,180117
18-114,3932666-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570867,180117
18-114,3932667-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570862,180117
18-114,3932668-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570864,180117
18-114,3932669-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570866,180117
18-114,3932670-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570868,180117
18-114,3932671-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570869,180117
18-114,3932672-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570863,180117
18-114,3932673-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570870,180117
18-114,3932674-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570865,180117
18-114,3932675-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570867,180117
18-114,3932676-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570862,180117
18-114,3932677-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570864,180117
18-114,3932678-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570866,180117
18-114,3932679-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570868,180117
18-114,3932680-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570869,180117
18-114,3932681-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570863,180117
18-114,3932682-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570870,180117
18-114,3932683-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570865,180117
18-114,3932684-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570867,180117
18-114,3932685-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570862,180117
18-114,3932686-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570864,180117
18-114,3932687-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570866,180117
18-114,3932688-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570868,180117
18-114,3932689-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570869,180117
18-114,3932690-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570863,180117
18-114,3932691-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570870,180117
18-114,3932692-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570865,180117
18-114,3932693-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570867,180117
18-114,3932694-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570862,180117
18-114,3932695-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570864,180117
18-114,3932696-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570866,180117
18-114,3932697-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570868,180117
18-114,3932698-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570869,180117
18-114,3932699-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570863,180117
18-114,3932700-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570870,180117
18-114,3932701-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570867,180117
18-114,3932702-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570862,180117
18-114,3932703-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570864,180117
18-114,3932704-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570866,180117
18-114,3932705-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570868,180117
18-114,3932706-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570869,180117
18-114,3932707-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570863,180117
18-114,3932708-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570862,180117
18-114,3932709-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570864,180117
18-114,3932710-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 MONTCLAIR,1,570866,180117
18-114,3932711-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570863,180116
18-114,3932712-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570865,180116
18-114,3932713-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570867,180116
18-114,3932714-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570862,180116
18-114,3932715-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570864,180116
18-114,3932716-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570866,180116
18-114,3932717-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570868,180116
18-114,3932718-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570869,180116
18-114,3932719-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570863,180116
18-114,3932720-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570865,180116
18-114,3932721-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570867,180116
18-114,3932722-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570862,180116
18-114,3932723-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570864,180116
18-114,3932724-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570866,180116
18-114,3932725-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570868,180116
18-114,3932726-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570869,180116
18-114,3932727-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570863,180116
18-114,3932728-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570870,180116
18-114,3932729-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570865,180116
18-114,3932730-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570867,180116
18-114,3932731-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570862,180116
18-114,3932732-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570864,180116
18-114,3932733-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570866,180116
18-114,3932734-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570868,180116
18-114,3932735-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570869,180116
18-114,3932736-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570863,180116
18-114,3932737-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570870,180116
18-114,3932738-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570865,180116
18-114,3932739-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570867,180116
18-114,3932740-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570862,180116
18-114,3932741-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570864,180116
18-114,3932742-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570866,180116
18-114,3932743-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570868,180116
18-114,3932744-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570869,180116
18-114,3932745-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570863,180116
18-114,3932746-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570870,180116
18-114,3932747-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570865,180116
18-114,3932748-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570867,180116
18-114,3932749-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570862,180116
18-114,3932750-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570864,180116
18-114,3932751-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570866,180116
18-114,3932752-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570868,180116
18-114,3932753-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570869,180116
18-114,3932754-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570863,180116
18-114,3932755-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570870,180116
18-114,3932756-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570867,180116
18-114,3932757-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570862,180116
18-114,3932758-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570864,180116
18-114,3932759-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570866,180116
18-114,3932760-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570869,180116
18-114,3932761-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570863,180116
18-114,3932762-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,18 ALBANY,0,570862,180116
70-114,3932763-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,70 RICHMOND PKWY TC,0,570934,700153
70-114,3932764-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,70 RICHMOND PKWY TC,0,570883,700153
70-114,3932765-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,70 RICHMOND PKWY TC,0,570882,700153
70-114,3932766-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,70 RICHMOND PKWY TC,0,570881,700153
70-114,3932767-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,70 RICHMOND PKWY TC,0,570934,700153
70-114,3932768-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,70 RICHMOND PKWY TC,0,570883,700153
70-114,3932769-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,70 RICHMOND PKWY TC,0,570882,700153
70-114,3932770-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,70 RICHMOND PKWY TC,0,570881,700153
70-114,3932771-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,70 RICHMOND PKWY TC,0,570934,700153
70-114,3932772-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,70 RICHMOND PKWY TC,0,570883,700153
70-114,3932773-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,70 RICHMOND PKWY TC,0,570882,700153
70-114,3932774-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,70 RICHMOND PKWY TC,0,570881,700153
70-114,3932775-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,70 RICHMOND PKWY TC,0,570934,700153
70-114,3932776-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,70 RICHMOND BART,1,570881,700154
70-114,3932777-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,70 RICHMOND BART,1,570883,700154
70-114,3932778-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,70 RICHMOND BART,1,570882,700154
70-114,3932779-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,70 RICHMOND BART,1,570934,700154
70-114,3932780-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,70 RICHMOND BART,1,570883,700154
70-114,3932781-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,70 RICHMOND BART,1,570882,700154
70-114,3932782-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,70 RICHMOND BART,1,570881,700154
70-114,3932783-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,70 RICHMOND BART,1,570934,700154
70-114,3932784-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,70 RICHMOND BART,1,570883,700154
70-114,3932785-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,70 RICHMOND BART,1,570882,700154
70-114,3932786-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,70 RICHMOND BART,1,570881,700154
70-114,3932787-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,70 RICHMOND BART,1,570934,700154
70-114,3932788-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,70 RICHMOND BART,1,570883,700154
88-114,3932814-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570926,880100
88-114,3932815-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570936,880101
88-114,3932816-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570926,880101
88-114,3932817-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570910,880100
88-114,3932818-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570910,880101
88-114,3932819-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570936,880100
88-114,3932820-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570926,880100
88-114,3932821-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570936,880101
88-114,3932822-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570931,880100
88-114,3932823-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570926,880101
88-114,3932824-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570936,880100
88-114,3932825-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570926,880101
88-114,3932826-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570931,880101
88-114,3932827-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570931,880100
88-114,3932828-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570936,880101
88-114,3932829-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570936,880100
88-114,3932830-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570926,880101
88-114,3932831-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570926,880100
88-114,3932832-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570931,880101
88-114,3932833-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570931,880100
88-114,3932834-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570936,880101
88-114,3932835-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570936,880100
88-114,3932836-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570926,880100
88-114,3932837-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570926,880101
